Ratio_Range, Total_Count, Rolling_Count, Count_Below_Pvalue, Count_Above_Pvalue
0.0-0.1, 9079, 295237, 0, 9079
0.1-0.2, 382, 286158, 0, 382
0.2-0.3, 297, 285776, 0, 297
0.3-0.4, 374, 285479, 0, 374
0.4-0.5, 677, 285105, 0, 677
0.5-0.6, 937, 284428, 0, 937
0.6-0.7, 1210, 283491, 0, 1210
0.7-0.8, 672, 282281, 0, 672
0.8-0.9, 3409, 281609, 0, 3409
0.9-1.0, 355, 278200, 0, 355
1.0-1.1, 3334, 277845, 0, 3334
1.1-1.2, 5237, 274511, 1, 5236
1.2-1.3, 180, 269274, 0, 180
1.3-1.4, 113, 269094, 6, 107
1.4-1.5, 449, 268981, 2, 447
1.5-1.6, 284, 268532, 2, 282
1.6-1.7, 14492, 268248, 12, 14480
1.7-1.8, 10567, 253756, 6, 10561
1.8-1.9, 254, 243189, 2, 252
1.9-2.0, 354, 242935, 12, 342
2.0-2.1, 62, 242581, 3, 59
2.1-2.2, 35, 242519, 4, 31
2.2-2.3, 56, 242484, 21, 35
2.3-2.4, 36, 242428, 6, 30
2.4-2.5, 49, 242392, 5, 44
2.5-2.6, 66, 242343, 4, 62
2.6-2.7, 36, 242277, 4, 32
2.7-2.8, 23, 242241, 7, 16
2.8-2.9, 866, 242218, 4, 862
2.9-3.0, 23218, 241352, 3, 23215
3.0-3.1, 786, 218134, 4, 782
3.1-3.2, 17, 217348, 6, 11
3.2-3.3, 101604, 217331, 21, 101583
3.3-3.4, 49, 115727, 33, 16
3.4-3.5, 14, 115678, 5, 9
3.5-3.6, 84943, 115664, 16, 84927
3.6-3.7, 669, 30721, 3, 666
3.7-3.8, 35, 30052, 1, 34
3.8-3.9, 17549, 30017, 1, 17548
3.9-4.0, 604, 12468, 1, 603
4.0-4.1, 13, 11864, 3, 10
4.1-4.2, 15, 11851, 1, 14
4.2-4.3, 43, 11836, 3, 40
4.3-4.4, 14, 11793, 2, 12
4.4-4.5, 15, 11779, 1, 14
4.5-4.6, 7, 11764, 3, 4
4.6-4.7, 44, 11757, 11, 33
4.7-4.8, 17, 11713, 3, 14
4.8-4.9, 20, 11696, 5, 15
4.9-5.0, 9, 11676, 1, 8
5.0-5.1, 17, 11667, 8, 9
5.1-5.2, 17, 11650, 1, 16
5.2-5.3, 15, 11633, 8, 7
5.3-5.4, 10, 11618, 0, 10
5.4-5.5, 32, 11608, 2, 30
5.5-5.6, 15, 11576, 11, 4
5.6-5.7, 204, 11561, 1, 203
5.7-5.8, 18, 11357, 2, 16
5.8-5.9, 3027, 11339, 2, 3025
5.9-6.0, 18, 8312, 0, 18
6.0-6.1, 15, 8294, 6, 9
6.1-6.2, 166, 8279, 1, 165
6.2-6.3, 3, 8113, 0, 3
6.3-6.4, 3, 8110, 1, 2
6.4-6.5, 44, 8107, 41, 3
6.5-6.6, 5, 8063, 2, 3
6.6-6.7, 7, 8058, 4, 3
6.7-6.8, 190, 8051, 187, 3
6.8-6.9, 4, 7861, 0, 4
6.9-7.0, 5, 7857, 0, 5
7.0-7.1, 41, 7852, 35, 6
7.1-7.2, 6, 7811, 1, 5
7.2-7.3, 2, 7805, 0, 2
7.3-7.4, 159, 7803, 0, 159
7.4-7.5, 6, 7644, 3, 3
7.5-7.6, 4, 7638, 1, 3
7.6-7.7, 2018, 7634, 1, 2017
7.7-7.8, 7, 5616, 1, 6
7.8-7.9, 5, 5609, 1, 4
7.9-8.0, 111, 5604, 1, 110
8.0-8.1, 9, 5493, 1, 8
8.1-8.2, 0, 5484, 0, 0
8.2-8.3, 6, 5484, 5, 1
8.3-8.4, 4, 5478, 1, 3
8.4-8.5, 78, 5474, 0, 78
8.5-8.6, 3, 5396, 0, 3
8.6-8.7, 4, 5393, 2, 2
8.7-8.8, 2, 5389, 0, 2
8.8-8.9, 833, 5387, 0, 833
8.9-9.0, 1, 4554, 0, 1
9.0-9.1, 3, 4553, 1, 2
9.1-9.2, 3, 4550, 0, 3
9.2-9.3, 75, 4547, 13, 62
9.3-9.4, 2, 4472, 1, 1
9.4-9.5, 1, 4470, 0, 1
9.5-9.6, 1, 4469, 0, 1
9.6-9.7, 64, 4468, 61, 3
9.7-9.8, 0, 4404, 0, 0
9.8-9.9, 2, 4404, 0, 2
9.9-10.0, 2, 4402, 0, 2
10.0-10.0+, 4399, 4400, 276, 4123
