Ratio Range,Count, Count below
0.0-0.1,235958, 244134
0.1-0.2,56, 8176
0.2-0.3,53, 8120
0.3-0.4,86, 8067
0.4-0.5,129, 7981
0.5-0.6,117, 7852
0.6-0.7,111, 7735
0.7-0.8,232, 7624
0.8-0.9,65, 7392
0.9-1.0,355, 7327
1.0-1.1,149, 6972
1.1-1.2,79, 6823
1.2-1.3,180, 6744
1.3-1.4,113, 6564
1.4-1.5,449, 6451
1.5-1.6,284, 6002
1.6-1.7,62, 5718
1.7-1.8,44, 5656
1.8-1.9,254, 5612
1.9-2.0,354, 5358
2.0-2.1,62, 5004
2.1-2.2,35, 4942
2.2-2.3,56, 4907
2.3-2.4,36, 4851
2.4-2.5,49, 4815
2.5-2.6,66, 4766
2.6-2.7,36, 4700
2.7-2.8,23, 4664
2.8-2.9,866, 4641
2.9-3.0,100, 3775
3.0-3.1,786, 3675
3.1-3.2,17, 2889
3.2-3.3,33, 2872
3.3-3.4,49, 2839
3.4-3.5,14, 2790
3.5-3.6,40, 2776
3.6-3.7,669, 2736
3.7-3.8,35, 2067
3.8-3.9,60, 2032
3.9-4.0,604, 1972
4.0-4.1,13, 1368
4.1-4.2,15, 1355
4.2-4.3,43, 1340
4.3-4.4,14, 1297
4.4-4.5,15, 1283
4.5-4.6,7, 1268
4.6-4.7,44, 1261
4.7-4.8,17, 1217
4.8-4.9,20, 1200
4.9-5.0,9, 1180
5.0-5.1,17, 1171
5.1-5.2,17, 1154
5.2-5.3,15, 1137
5.3-5.4,10, 1122
5.4-5.5,32, 1112
5.5-5.6,15, 1080
5.6-5.7,204, 1065
5.7-5.8,18, 861
5.8-5.9,15, 843
5.9-6.0,18, 828
6.0-6.1,15, 810
6.1-6.2,166, 795
6.2-6.3,3, 629
6.3-6.4,3, 626
6.4-6.5,44, 623
6.5-6.6,5, 579
6.6-6.7,7, 574
6.7-6.8,6, 567
6.8-6.9,4, 561
6.9-7.0,5, 557
7.0-7.1,41, 552
7.1-7.2,6, 511
7.2-7.3,2, 505
7.3-7.4,159, 503
7.4-7.5,6, 344
7.5-7.6,4, 338
7.6-7.7,10, 334
7.7-7.8,7, 324
7.8-7.9,5, 317
7.9-8.0,111, 312
8.0-8.1,9, 201
8.1-8.2,0, 192
8.2-8.3,6, 192
8.3-8.4,4, 186
8.4-8.5,78, 182
8.5-8.6,3, 104
8.6-8.7,4, 101
8.7-8.8,2, 97
8.8-8.9,1, 95
8.9-9.0,1, 94
9.0-9.1,3, 93
9.1-9.2,3, 90
9.2-9.3,75, 87
9.3-9.4,2, 12
9.4-9.5,1, 10
9.5-9.6,1, 9
9.6-9.7,3, 8
9.7-9.8,0, 5
9.8-9.9,2, 5
9.9-10.0,2, 3
10.0-10.1,1, 1
